id,profileName,text,date,title,rating,images,helpful,Size name,Colour,Style Name
RL740D2IE75NP,Sonali Ghosh,Overall performance is good...but while charging the phone...I have a heating issue with this ..don't know how to solve this....,Reviewed in India on 28 May 2022,Not completely satisfied,4,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R3QCGGJ3L57SR2,Vandana suryawanshi,",Multiple problems,Always hang,Anyime any app opens,Automatically writing keypad,Shifting to another function/app,Than unable to stop by any key. Feels like ghost operating phone.",Reviewed in India on 14 November 2021,"Bad product, adv not to waste money for M32, shame to Samsung",1,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R1PGYFTKAJET38,Chand Tamboli,Good,Reviewed in India on 19 July 2022,Very good product,4,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R2W5R9RT0LY35C,Amol Bapat,"Headphones were not included, which is a standard free add on that is included in all new mobile phones. This was not mentioned specifically in the phone description",Reviewed in India on 10 February 2022,Nice phone,4,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R39K37J18HN8JD,RAHUL,Fingerprint sensor stopped working after 2 days.Build quality is low.Avg camera,Reviewed in India on 8 April 2022,Not worthy @ 12000/12999,2,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R211HA9V296QMJ,Madhav,"This handset hang every time even when dail any number, hang in time clicking picture every time handset was hang i I wondered how Samsung made such a crappy mobile.",Reviewed in India on 9 February 2022,Don't Buy this mobile totally west of money.,1,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R33AQQRF6Y7IM,Mahesh Chavan ,Samsung company cheat for me,Reviewed in India on 10 January 2022,Waste of money for this product,1,https://m.media-amazon.com/images/I/516D-66bTZL.jpg,1,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
RRANRIV39DO4D,shankar gawde,Sim shows not reachable or out of coverage areas most of the time & some time no dial tone appears.,Reviewed in India on 14 July 2021,Not happy with this new phone... can i return it now....?????,3,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R7O8R5MNJKITP,Amazon Customer,Mobile working smooth and camera quality is excellent.,Reviewed in India on 2 July 2021,Mobile is satisfied expectations.,5,,2,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2NKLGII2NEQ64,Lalitha Sethuraman,Happy with the phone.Very easy to use. Delivered on time.,Reviewed in India on 4 June 2022,Sleek and Trendy phone!!,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2HCHB48H866G,Praveen Agarwal,battery is really good... rest is all good.,Reviewed in India on 3 February 2022,Battery is really good... rest is Ok.,4,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R1Z9JTW3UNU343,B.harikrishna,"My last phone m30 so good ðŸ‘ but  my new phone m32 very bad ,phone is slow  warning  âš ï¸ and Camara  very bad",Reviewed in India on 27 August 2021,Camara not good  phone is very bad,3,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
RHD9WPEH6L73C,Pushkar Anand,"I like this mobile looks, camera and screen. Dislike charge 15wt, processer .",Reviewed in India on 1 August 2021,It's good,3,,1,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
REK1DTSW5VCZT,Utkarsh Raj,Very good device at this price point. Better than competitors. Go for it without second thoughts.,Reviewed in India on 17 April 2022,Very good,5,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R1NI1GE7D87A66,Ravi Panchal,Don't buy this phon,Reviewed in India on 20 August 2021,West of money .....,1,,2,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R3QVMEFN05BJ29,binish ,Good product,Reviewed in India on 8 December 2021,Good,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2IQ0T2HVCVBKM,Arun,User friendly mobile,Reviewed in India on 11 June 2022,Good looking,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2RJXXMWR3SDEO,Sana F.,Everything's very good but I can't figure out why this 64 MP clicks images Of lower quality than a 20MP.,Reviewed in India on 12 August 2022,Nice but Camera is a big disappointment,3,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R1GC1QR8Q8MP45,VEPURI DURGA,"Bettery charging waste, phone very slow, online uses un satisfaction, it's waste to online users and heavy phone calls user",Reviewed in India on 29 November 2021,Totally phone very bad,1,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R1ID2UCYY7533A,Kandarp Inamdar,Good battery life as well display,Reviewed in India on 1 December 2021,Very good,5,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
RXKDDUL1MEEPG,pratyaksh arya,Itâ€™s just a first month and my phn is hanging frequently software is also up to date and with no extra applications but still itâ€™s very irritating,Reviewed in India on 25 June 2022,Hang problem in first month,2,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R19SPSDIW0AKKG,Lakhan ojha,Screen quality and battery backup is good rest is average,Reviewed in India on 22 September 2021,Average phone,4,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
RBGS2V7GJEZPA,Badshah_Ji,"Camera ðŸ“· 5 ðŸŒŸBattery ðŸ”‹ 4 ðŸŒŸFinger Print 4 ðŸŒŸCamera ðŸ“· phone for creater, youtuberSelfie ðŸ¤³ 20mpMain camera ðŸ“· 64mp",Reviewed in India on 12 June 2022,Sumsung m32 4g selfie ðŸ¤³ phone under 15k,5,"https://m.media-amazon.com/images/I/41-TcBuwzDL.jpg
https://m.media-amazon.com/images/I/519g8Ew2PgL.jpg
https://m.media-amazon.com/images/I/51SMqbbkobL.jpg",0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R1I9YOX3SM29X1,Kevin david,"It's a lovely piece, I have a few problems but that only the design the camera notch that's a bit outdated and also the ship processor is kinda old for the model rest it's a lovely phone",Reviewed in India on 1 July 2021,A phone with 90hz with an amoled screen in this price is like ðŸ‘Œ,4,https://images-na.ssl-images-amazon.com/images/I/B1rdcltgQgS.jpg,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R3QJLCAANGS13L,janit yadav,"Please dont buy this phone. It is super slow. Not at all user friendly. Samsung is cheating us, selling a 3k, 4k worth phone at 17k. Ridiculous phone. Save your money",Reviewed in India on 25 January 2022,Worst Smartphone Ever,1,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R1JJGB49AGBEZ2,Shimal Xavier,Good product,Reviewed in India on 23 December 2021,Great,5,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
RZ9PQZR9CSTM0,vishnupriya,,Reviewed in India on 23 March 2022,Overall a good product at this price range.,5,https://m.media-amazon.com/images/I/714CdFnVFoL.jpg,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
RR99HKMDHISOD,DEEPAK MISHRA,Fingers reader not goodOperating system not good,Reviewed in India on 31 March 2022,à¤ªà¥ˆà¤¸à¥‡ à¤•à¥€ à¤¬à¤°à¥à¤¬à¤¾à¤¦à¥€ à¤¹à¥ˆ,1,,1,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
RP0U4839M64D9,Amazon Customer,I am writing this feedback after 3 months of purchase and this mobile is working fine.,Reviewed in India on 24 September 2021,Good mobile,4,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R1X1CBRCMO5EXO,GMS,"Good Phone, Price bit high compared to performance.",Reviewed in India on 17 July 2021,Good Phone Bit Slow,5,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
RZWNS6J6EUYK7,Vedashree,The camera is amazing. The build quality is great. It looks compact and sleek. Happy with the purchase!,Reviewed in India on 8 February 2022,Best in the price range.,4,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R323VM84ARGK0,P N Bhatt,"It is ok, till date",Reviewed in India on 10 March 2022,It is good as per cost.,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2ZTO61Y4AMGE8,Amazon Customer,It's a worst mobile  delivered by Amazon to a prime member .the mobile produces over heat it made me dehydrated with in the 2 days of delivery.dont but it guys.its the worst product,Reviewed in India on 19 October 2021,It's very worst product delivered by Amazon to prime member,1,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R4ZJEQSGWP166,Sumit,"Cons : 1. Sound is really bad. For so many videos we need to bring phone near to ear to hear.2. Rear camera is not up to mark, it gives blurred images so many times.",Reviewed in India on 13 November 2021,"Sound quality is pathetic, rear camera is not up to mark.",3,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R1GJD8GD8WCOY3,Jayan Kaniyath,"Good battery, very good display and industry leading brand phone in affordable price inthis time for normal use",Reviewed in India on 12 June 2022,Good for normal use,5,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R1TRUWELAOJSJ4,anoop,Phone started problems like unresponsive and automatically opening apps after software upgrade in Jan 22.,Reviewed in India on 27 March 2022,Not happy with this product,2,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R22HEIN5MCRSIF,Pramod karle,Â Hangs Frequenly,Reviewed in India on 18 June 2022,Frequently hang. I am frustrated with this. See attached video.,3,,1,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R3L1D4YDD3LZTA,Jagan,"Display Bulid quality is very bad, display got broken by just Falling from table , never expected this from samsung, highly disappointed",Reviewed in India on 1 August 2022,Worst display build quality,1,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
ROZZY6PKOISIO,Vinod Tarafdar,Good phone at very good price,Reviewed in India on 29 January 2022,Value for money Phone,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2AMCNR125QJE8,Manoj kumar,after using product I like it.,Reviewed in India on 7 December 2021,good,4,https://m.media-amazon.com/images/I/51jPcY-B0OL.jpg,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R156GRWS9D37ZY,Manoranjan,Processor could be better and samsung should provide now a days atleast 30w charger in the box for medium range phone.,Reviewed in India on 27 January 2022,Good camera phone,3,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R9GOOHVWQ05N1,HARWINDER SINGH,Good product value for money,Reviewed in India on 2 May 2022,Very good product it is value for money,5,https://m.media-amazon.com/images/I/51l5BhpUkML.jpg,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R15GF4NMPUYMYW,vivek kaliramane,ConsDo not play any game and some camera features are missingProsBatteryDisplayUI experience,Reviewed in India on 8 November 2021,Value for money at 14500,4,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2VJTE4XM0ZUHU,Rohit,"In the box I have received only Handset, 15W Fast Charging Adapter and USB Cable however, as mentioned in the product details I have not received SIM Tray Ejector and User Manual. This creates some trust issue while placing the order online otherwise if I would had received all the items then would have given a 5 star. Please check all the items within the box before delivering it to the customers as it spoil the brand Amazon name ultimately. New phone is working fine with excellent battery performance.",Reviewed in India on 11 August 2021,Missing SIM tray and manual from the box ðŸ“¦ ðŸ˜¡,3,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R2G6HAQUEMQ35D,Ashok,"Don't waste money on redmi or realme jst in sake for money. This phone is very nice for decent users. It is an all-rounder in all tasks, but for decemt usage. Camera is very nice than redmi, realme, oppo etc. Notch is very small and does not disturb. One UI 3.1 has tons of features to customize. My rating 8.5/10.All the Best!",Reviewed in India on 3 July 2021,Better than Redmi and Realme.,4,"https://images-na.ssl-images-amazon.com/images/I/B1+BuppQimS.jpg
https://images-na.ssl-images-amazon.com/images/I/B1mu4YDpzFS.jpg
https://images-na.ssl-images-amazon.com/images/I/B1vJCs123aS.jpg",17,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R23PJAE7P4D7F7,Rinky Bar,Nice one,Reviewed in India on 16 December 2021,Nice one,4,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R3D2ZE6GGYYW5P,Manideep,"Although it doesn't have features like screen recording etcBut, if you wanna buy this now , i think it's not a good option for nowBecause market has more good phonesWhen we bought this it's the best one in the market at this price",Reviewed in India on 16 February 2022,Good phone,5,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R31XBXX4T6XKX6,om,Very good phone. Battery is excellent.,Reviewed in India on 30 April 2022,Excellent phone,5,,1,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R2CN45CQS2TCYE,Aruj,"After 15 days update... This phone have Big network issue.. Call connect nahi hota kbhi kbhi.. Msg send nhi hota.. Uske baad flight mode on/off karna padta he or restart.. Uske baad connect hota he...Overall accha phone he... Camera, display and battery backup accha he.. Performance day to day use karne ke liye accha he.. But gamer ke liye nahi he.. Occasionally gaming kar sakte ho.. No issue.. Kabhi Kabhi stutterin/lag feel hota he.. Bt not dat much..performance oriented ke liye nahi he.. Speaker average he.. Bt Bluetooth n headphones sound quality are very good.. Maybe Dolby atmos effect..",Reviewed in India on 10 July 2021,Overall Good product,3,,2,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R1OOJB5CVRODUN,vipin,"Pros- Huge Battery, Brighter screen,  Good camera.Cons- Lacks Single take mode in camera, Noise in night photos.",Reviewed in India on 19 December 2021,Overall very good phone.,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
RLKLHRUQYMABP,San,Good smartphone,Reviewed in India on 15 April 2022,Good smartphone,5,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R1T14FB4WT1FOO,shivangi gupta,Fingerprint  reader is average.Battery life is fantastic.Camera quality is  heart breaking especially for distant object.,Reviewed in India on 2 April 2022,Go for it if you prefer battery life over camera quality.  Other features are okay.,3,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
RXZM3PPNXK2RV,Sanjay Rana,"Pathetic phone, Samsung is very well known for getting hang. Even after lots of updates they haven't improved the performance.",Reviewed in India on 23 June 2022,Useless and waste of money,3,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R2Y1S2ZCF134CX,Tamil,Big and hangy,Reviewed in India on 21 January 2022,Good but don't buy 4gb varient,5,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
RX5V3OGT096QA,Rakesh Yadav,"Very poor performance, after 2 months i use this device and got hang, lacks and stops. Processor is extremely bad. Don't buy, please go with redmi or realme with this range.",Reviewed in India on 7 January 2022,Bad processor,1,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R3AHBOJV2D0VJ7,shahanas.pk,After 3 months it's deadVery bad product,Reviewed in India on 22 December 2021,Dislike this mobile,1,https://m.media-amazon.com/images/I/71fO5z+RflL.jpg,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R3JZJ9P46NP2Y5,Chandrakant Moharil,Don't buy this product.It gets overheat while talking for even 5 minAnd also during chargingHopeless product,Reviewed in India on 19 June 2022,Phone gets overheat,1,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R1SAXTPBZ0DSBK,D.Parthiban,Mobile heating issue.Finger print not easy to use compared rear and front finger print sensor .,Reviewed in India on 7 July 2022,Automatically screen working.,1,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R26H0L6OFCUL1P,Monodip Das,Camera quality is too good than others galaxy mobile with this price & brightness quality is also great...,Reviewed in India on 7 July 2021,Too much good worth this price,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2BRNYHX8N1XWD,Sarang Kolhatkar,"I like all the things in this phone.there is one problem tho,the backside is very glossy so ur finger will get marks there .it is removable easily but still use phone cover.",Reviewed in India on 6 January 2022,This is a rlly food phone,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2WC6YMCOBU72,Daniwaber,Good deal,Reviewed in India on 28 January 2022,Value for money,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2G14IT47QLZYC,ravindra lele,any product costing more than 15000 rupees FAQ on all features still are not found on any mobile phonesspeaker sound not really topclass,Reviewed in India on 25 August 2021,value for money,5,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R15H7R6LA85348,KIRAN,"I bought this phone on 30th January 2022 and after using it for 7 months, it stopped working.",Reviewed in India on 17 August 2022,Not working after 6 months,1,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
RNNUG1CN7PHEV,Rks378,Phone display stop working exactly after one year totally waste of money,Reviewed in India on 23 July 2022,Poor phone ever made by samsung,1,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R2PZ0ZFWU9H5Z9,niks,Good,Reviewed in India on 15 January 2022,Some time hangs,5,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R3P5ZKCCCNMXMH,parthajit nandi,Overall good product in this price range. Display is too good ðŸ‘,Reviewed in India on 25 March 2022,Super,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R3K5A7K0042BRI,ravi kiran pala,Expected a little more from camera but I can't expect superb pic at that price point... Decent camera... rest was very good,Reviewed in India on 16 December 2021,Very good,4,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
