"","anger","anticipation","disgust","fear","joy","sadness","surprise","trust","negative","positive","TruePositive","TrueNegative","Scores"
"2817",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2818",0,2,0,0,1,0,1,1,1,3,8,1,"Positive"
"2819",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"2820",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2821",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2822",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2823",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"2824",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2825",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2826",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2827",1,0,0,1,0,1,0,0,1,0,0,4,"Negative"
"2828",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"2829",1,1,0,0,1,0,1,1,0,1,5,1,"Positive"
"2830",0,2,0,0,1,0,1,1,0,1,6,0,"Positive"
"2831",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2832",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2833",3,2,1,1,2,0,1,3,1,3,11,6,"Positive"
"2834",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"2835",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2836",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"2837",1,0,0,0,1,0,0,1,1,1,3,2,"Positive"
"2838",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2839",0,1,0,0,0,0,0,0,0,1,2,0,"Positive"
"2840",3,4,1,1,3,0,2,3,1,4,16,6,"Positive"
"2841",0,2,0,0,0,0,0,1,0,0,3,0,"Positive"
"2842",2,0,1,1,0,1,0,0,2,0,0,7,"Negative"
"2843",1,2,0,0,2,0,2,2,0,3,11,1,"Positive"
"2844",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2845",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2846",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"2847",0,0,0,0,1,0,0,2,1,2,5,1,"Positive"
"2848",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2849",0,0,1,0,0,1,0,0,0,1,1,2,"Negative"
"2850",1,2,0,0,2,0,1,1,0,3,9,1,"Positive"
"2851",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2852",1,1,1,2,0,2,1,1,2,2,5,8,"Negative"
"2853",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2854",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2855",0,0,0,0,0,0,0,0,1,0,0,1,"Negative"
"2856",0,1,0,0,1,0,1,2,0,2,7,0,"Positive"
"2857",0,0,0,0,0,0,0,1,0,3,4,0,"Positive"
"2858",2,1,1,2,0,2,1,1,2,3,6,9,"Negative"
"2859",0,1,0,0,1,0,0,1,0,1,4,0,"Positive"
"2860",1,0,0,1,0,1,0,0,2,0,0,5,"Negative"
"2861",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"2862",0,2,0,0,1,0,1,2,0,3,9,0,"Positive"
"2863",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2864",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2865",0,0,0,1,0,1,0,1,0,0,1,2,"Negative"
"2866",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2867",0,1,0,0,0,0,0,1,0,0,2,0,"Positive"
"2868",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2869",0,1,0,0,1,0,1,1,0,2,6,0,"Positive"
"2870",1,1,1,1,0,1,0,0,1,0,1,5,"Negative"
"2871",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2872",1,3,0,0,1,0,1,1,3,2,8,4,"Positive"
"2873",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2874",0,1,0,0,0,0,0,0,0,1,2,0,"Positive"
"2875",0,2,0,1,0,0,0,0,0,0,2,1,"Positive"
"2876",1,1,1,1,0,1,0,0,1,0,1,5,"Negative"
"2877",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"2878",0,1,0,1,0,1,0,0,1,0,1,3,"Negative"
"2879",1,0,0,0,1,0,0,2,1,1,4,2,"Positive"
"2880",0,1,0,0,1,0,0,1,0,1,4,0,"Positive"
"2881",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"2882",1,1,0,0,1,1,1,1,1,2,6,3,"Positive"
"2883",0,0,0,0,0,2,0,0,3,0,0,5,"Negative"
"2884",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"2885",0,0,0,0,1,0,0,1,0,1,3,0,"Positive"
"2886",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"2887",1,3,0,0,1,0,1,1,1,1,7,2,"Positive"
"2888",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2889",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2890",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2891",1,1,1,1,1,1,1,1,1,2,6,5,"Positive"
"2892",1,1,0,0,0,0,0,0,1,0,1,2,"Negative"
"2893",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"2894",1,1,0,0,1,0,0,1,1,1,4,2,"Positive"
"2895",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2896",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2897",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"2898",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2899",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2900",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2901",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2902",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2903",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2904",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2905",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2906",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2907",0,0,0,1,0,1,0,0,1,0,0,3,"Negative"
"2908",0,1,0,0,1,0,1,1,0,3,7,0,"Positive"
"2909",1,2,0,0,1,0,1,1,1,2,7,2,"Positive"
"2910",1,2,0,0,2,0,1,3,1,3,11,2,"Positive"
"2911",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2912",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"2913",0,0,0,1,0,1,0,0,1,0,0,3,"Negative"
"2914",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"2915",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2916",0,1,0,0,1,0,1,1,0,2,6,0,"Positive"
"2917",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2918",0,0,0,1,0,1,0,0,1,0,0,3,"Negative"
"2919",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"2920",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2921",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2922",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2923",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"2924",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2925",1,0,1,1,0,1,0,0,1,0,0,5,"Negative"
"2926",1,0,1,1,0,1,0,0,1,0,0,5,"Negative"
"2927",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2928",1,2,0,0,2,0,2,2,0,2,10,1,"Positive"
"2929",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"2930",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2931",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2932",1,2,2,2,1,2,1,2,4,2,8,11,"Negative"
"2933",0,3,1,1,4,1,1,4,1,6,18,4,"Positive"
"2934",0,0,0,1,0,1,0,0,1,1,1,3,"Negative"
"2935",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"2936",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"2937",1,2,0,0,2,0,2,2,0,2,10,1,"Positive"
"2938",0,4,1,0,1,1,1,2,5,4,12,7,"Positive"
"2939",1,1,1,1,1,1,0,1,2,2,5,6,"Negative"
"2940",0,1,0,0,1,0,1,1,0,2,6,0,"Positive"
"2941",2,1,2,2,0,2,0,0,2,0,1,10,"Negative"
"2942",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2943",0,1,0,0,0,0,0,1,0,1,3,0,"Positive"
"2944",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2945",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2946",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2947",1,0,1,0,0,1,0,0,1,0,0,4,"Negative"
"2948",2,0,1,0,0,0,0,0,2,0,0,5,"Negative"
"2949",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2950",0,2,0,0,0,0,0,0,0,0,2,0,"Positive"
"2951",0,2,0,0,1,0,1,1,0,2,7,0,"Positive"
"2952",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2953",0,0,0,0,1,0,0,1,1,1,3,1,"Positive"
"2954",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2955",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"2956",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"2957",1,2,0,0,2,0,1,2,1,2,9,2,"Positive"
"2958",1,0,0,0,1,1,0,2,2,2,5,4,"Positive"
"2959",1,1,0,0,2,0,1,1,1,3,8,2,"Positive"
"2960",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2961",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"2962",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2963",2,2,2,2,2,2,1,3,2,4,12,10,"Positive"
"2964",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2965",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2966",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2967",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2968",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2969",2,2,2,2,1,2,1,1,2,1,6,10,"Negative"
"2970",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"2971",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"2972",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2973",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2974",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2975",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"2976",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2977",1,0,1,1,0,2,0,0,2,0,0,7,"Negative"
"2978",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2979",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"2980",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2981",0,3,0,0,3,0,3,4,0,5,18,0,"Positive"
"2982",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2983",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"2984",1,2,0,0,1,0,1,1,1,1,6,2,"Positive"
"2985",1,2,1,1,2,2,2,2,2,3,11,7,"Positive"
"2986",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2987",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2988",1,1,0,0,1,0,1,3,1,2,8,2,"Positive"
"2989",1,0,1,0,0,0,0,0,1,0,0,3,"Negative"
"2990",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2991",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2992",1,1,1,2,0,2,0,0,2,0,1,8,"Negative"
"2993",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"2994",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"2995",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"2996",1,0,1,1,0,0,0,0,1,0,0,4,"Negative"
"2997",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"2998",0,1,0,0,0,0,0,1,0,2,4,0,"Positive"
"2999",1,2,1,1,0,1,0,1,1,1,4,5,"Negative"
"3000",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"3001",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3002",1,1,0,1,1,1,1,1,1,2,6,4,"Positive"
"3003",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"3004",1,1,1,1,1,0,1,2,1,1,6,4,"Positive"
"3005",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3006",2,2,1,0,1,0,1,1,2,1,6,5,"Positive"
"3007",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"3008",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3009",0,0,0,0,0,0,0,1,0,1,2,0,"Positive"
"3010",1,0,0,1,0,0,0,0,1,0,0,3,"Negative"
"3011",1,1,0,0,0,0,0,1,0,1,3,1,"Positive"
"3012",0,0,0,0,1,0,0,1,0,1,3,0,"Positive"
"3013",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"3014",0,1,0,0,0,0,0,0,0,1,2,0,"Positive"
"3015",2,3,0,0,2,0,2,2,1,3,12,3,"Positive"
"3016",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"3017",0,1,0,0,0,0,0,0,0,1,2,0,"Positive"
"3018",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"3019",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3020",0,1,0,0,0,0,0,0,0,1,2,0,"Positive"
"3021",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"3022",1,0,1,2,0,2,0,0,2,0,0,8,"Negative"
"3023",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3024",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"3025",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3026",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3027",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"3028",0,0,0,0,1,0,0,1,0,2,4,0,"Positive"
"3029",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"3030",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"3031",0,0,0,0,0,0,0,0,0,2,2,0,"Positive"
"3032",0,0,0,0,1,0,0,1,0,1,3,0,"Positive"
"3033",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3034",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"3035",0,1,0,0,0,0,0,0,0,1,2,0,"Positive"
"3036",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3037",0,1,0,0,0,0,0,0,0,1,2,0,"Positive"
"3038",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"3039",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3040",0,1,0,0,0,1,1,1,1,1,4,2,"Positive"
"3041",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3042",1,0,1,1,0,2,0,0,2,1,1,7,"Negative"
"3043",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3044",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"3045",1,1,1,0,1,0,1,1,1,1,5,3,"Positive"
"3046",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3047",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"3048",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"3049",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3050",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"3051",0,1,0,0,1,0,1,1,0,2,6,0,"Positive"
"3052",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3053",1,2,0,0,1,0,1,1,0,1,6,1,"Positive"
"3054",0,2,0,0,1,0,1,1,0,2,7,0,"Positive"
"3055",1,0,0,1,0,1,0,0,1,0,0,4,"Negative"
"3056",0,1,0,0,1,0,0,1,0,1,4,0,"Positive"
"3057",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3058",0,1,0,0,0,0,0,0,0,1,2,0,"Positive"
"3059",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3060",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"3061",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3062",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3063",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"3064",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3065",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3066",1,0,1,1,0,1,0,0,1,0,0,5,"Negative"
"3067",0,2,0,0,1,1,1,1,1,1,6,2,"Positive"
"3068",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"3069",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"3070",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3071",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3072",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3073",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3074",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3075",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3076",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3077",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3078",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3079",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3080",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3081",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3082",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3083",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3084",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3085",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3086",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3087",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3088",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3089",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3090",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3091",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3092",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3093",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3094",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3095",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3096",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3097",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3098",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3099",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3100",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3101",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3102",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3103",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3104",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3105",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3106",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3107",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3108",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3109",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3110",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3111",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3112",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3113",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3114",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3115",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3116",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3117",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3118",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3119",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3120",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3121",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3122",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3123",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3124",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3125",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3126",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3127",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3128",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3129",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3130",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3131",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3132",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3133",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3134",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3135",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3136",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3137",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3138",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3139",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3140",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3141",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3142",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3143",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3144",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3145",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3146",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3147",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3148",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3149",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3150",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3151",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3152",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3153",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3154",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3155",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3156",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3157",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3158",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3159",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3160",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3161",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3162",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3163",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3164",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3165",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3166",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3167",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3168",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3169",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3170",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3171",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3172",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3173",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3174",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3175",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3176",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3177",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3178",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3179",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3180",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3181",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3182",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3183",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3184",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3185",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3186",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3187",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3188",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3189",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3190",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3191",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3192",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3193",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3194",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3195",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3196",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3197",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3198",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3199",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3200",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3201",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3202",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3203",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3204",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3205",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3206",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3207",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3208",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3209",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3210",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3211",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3212",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3213",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3214",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3215",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3216",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3217",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3218",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3219",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
